,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
13081,41.0,0.736,0.429,242646.0,0.359,4.67e-05,C#,0.106,-12.89,major,0.0426,185.445,0.347,jazz
38819,58.0,0.0512,0.742,203684.0,0.716,0.0,A,0.22,-6.654,major,0.039,105.004,0.887,rock
23982,41.0,0.6,0.411,217603.0,0.591,0.0,C,0.0905,-4.92,major,0.0337,107.148,0.285,country
41350,24.0,0.882,0.0863,509067.0,0.015,0.68,G,0.158,-25.112,major,0.0403,84.37899999999999,0.0372,classical
8240,29.0,0.904,0.127,237607.0,0.282,0.948,B,0.111,-17.587,minor,0.0469,86.331,0.0779,anime
1064,33.0,0.667,0.762,200013.0,0.933,0.908,C#,0.496,-12.996,major,0.0409999999999999,140.025,0.69,electronic
37905,57.0,0.00198,0.446,-1.0,0.7929999999999999,1.15e-06,C,0.3279999999999999,-6.936,major,0.0308,158.10299999999998,0.6779999999999999,rock
29245,66.0,0.0544,0.8029999999999999,292727.0,0.64,4.77e-05,E,0.342,-4.527,minor,0.0279,131.986,0.038,rap
40674,32.0,0.989,0.1119999999999999,298800.0,0.0863,0.935,B,0.1169999999999999,-22.493,minor,0.0418,84.15,0.157,classical
39265,69.0,0.298,0.461,252693.0,0.74,0.293,F,0.0742,-6.981,major,0.0355,81.548,0.408,rock
44707,26.0,0.945,0.5429999999999999,170640.0,0.0863,0.84,E,0.0956,-22.971,minor,0.0348,119.95296059529068,0.4,classical
48684,53.0,0.0879,0.555,212019.0,0.7929999999999999,0.0,C,0.136,-4.8260000000000005,major,0.3329999999999999,153.895,0.283,hip-hop
8551,40.0,0.000214,0.552,225627.0,0.802,4.19e-06,E,0.302,-5.189,minor,0.0845,130.001,0.432,anime
27491,63.0,0.103,0.7709999999999999,212560.0,0.736,0.0,C#,0.217,-6.396,minor,0.181,124.057,0.213,rap
13042,37.0,0.726,0.335,380467.0,0.2019999999999999,6.63e-06,C#,0.612,-14.228,minor,0.0323,82.022,0.155,jazz
12053,32.0,0.736,0.785,-1.0,0.301,0.127,C,0.123,-14.561,minor,0.0552,122.98,0.461,jazz
38513,61.0,0.532,0.6859999999999999,144187.0,0.622,0.0,D,0.0511,-7.31,major,0.0857,163.245,0.982,rock
7219,22.0,0.952,0.426,-1.0,0.0333,0.8909999999999999,A,0.0808,-24.636,major,0.055,97.895,0.304,anime
6652,28.0,0.00835,0.5660000000000001,142880.0,0.852,0.86,C,0.0829,-6.497000000000001,major,0.0353,132.901,0.674,anime
16507,52.0,0.139,0.6970000000000001,200453.0,0.775,0.0,A#,0.0737,-4.106,major,0.0636,90.015,0.8220000000000001,alternative
24718,37.0,0.193,0.4579999999999999,208747.0,0.5670000000000001,0.0,G#,0.0968,-8.199,major,0.0483,171.199,0.332,country
6908,26.0,0.00155,0.433,88605.0,0.873,0.909,F#,0.17,-6.459,major,0.0616,86.51899999999999,0.141,anime
49066,52.0,0.0209,0.626,195089.0,0.444,3.12e-05,C,0.111,-9.717,major,0.3329999999999999,180.02700000000002,0.3429999999999999,hip-hop
9878,16.0,0.108,0.5760000000000001,238733.0,0.978,0.0497,C#,0.146,-3.887,minor,0.0881,179.96099999999998,0.47,anime
22159,43.0,0.172,0.557,292200.0,0.59,0.00392,E,0.32,-8.46,major,0.0306,142.529,0.409,country
39512,58.0,5.64e-05,0.57,164227.0,0.758,0.0304,A,0.4479999999999999,-4.362,major,0.036,93.095,0.451,rock
38088,60.0,0.281,0.204,590000.0,0.8370000000000001,0.00405,F,0.291,-7.617999999999999,major,0.0676,171.514,0.392,rock
47042,57.0,0.125,0.713,207093.0,0.935,0.0,F#,0.131,-2.782,major,0.265,91.98,0.878,hip-hop
36103,63.0,0.0014199999999999,0.491,225333.0,0.925,0.000112,A,0.282,-2.701,major,0.0697,150.046,0.3329999999999999,rock
25631,56.0,0.235,0.953,178056.0,0.486,6.33e-06,F,0.121,-7.1770000000000005,major,0.0859,127.055,0.701,rap
30063,32.0,0.481,0.441,303600.0,0.503,2.15e-06,G#,0.085,-5.706,major,0.0325,134.134,0.385,blues
30047,33.0,0.242,0.581,326213.0,0.5670000000000001,0.000307,A,0.0696,-10.113,major,0.0299,145.365,0.895,blues
3450,42.0,9.43e-06,0.472,309867.0,0.947,0.0155,A,0.364,-6.127999999999999,major,0.0774,98.784,0.75,electronic
49940,48.0,0.198,0.741,194581.0,0.556,0.0597,G,0.126,-8.28,major,0.046,129.53799999999998,0.2,hip-hop
27433,68.0,0.0467,0.713,195635.0,0.495,0.0,F,0.215,-6.885,minor,0.11,130.04399999999998,0.426,rap
6218,25.0,0.662,0.541,165406.0,0.385,0.8959999999999999,E,0.114,-15.387,minor,0.287,179.051,0.547,anime
23486,65.0,0.4029999999999999,0.5589999999999999,220893.0,0.665,0.0,G,0.14,-6.233,major,0.027,75.023,0.397,country
23493,47.0,0.0163,0.31,195013.0,0.949,2.11e-06,G,0.5429999999999999,-4.672,major,0.166,119.95296059529068,0.265,country
42417,37.0,0.938,0.5489999999999999,145533.0,0.287,0.0481,G,0.196,-16.826,major,0.0531,121.687,0.657,classical
12939,18.0,0.544,0.501,472617.0,0.4679999999999999,0.0709,A#,0.0969999999999999,-10.123,minor,0.0407,119.95296059529068,0.4039999999999999,jazz
27843,64.0,0.0496,0.96,223093.0,0.547,0.0,F#,0.216,-6.992000000000001,minor,0.0786,121.01,0.186,rap
33899,43.0,0.019,0.506,341667.0,0.921,8.09e-05,A#,0.0677,-2.967,minor,0.0606,119.95296059529068,0.2789999999999999,blues
47339,56.0,0.301,0.773,-1.0,0.598,0.0,C#,0.0993,-4.086,major,0.391,89.648,0.774,hip-hop
21991,45.0,0.0962,0.546,185800.0,0.903,0.0,A,0.564,-3.762,major,0.0422,119.95296059529068,0.8320000000000001,country
28842,56.0,0.287,0.84,306200.0,0.7390000000000001,0.0,E,0.342,-4.885,minor,0.272,81.866,0.812,rap
4692,48.0,0.0109,0.546,492267.0,0.7490000000000001,0.3779999999999999,C#,0.0854,-8.345,minor,0.0371,119.95296059529068,0.136,electronic
20989,65.0,0.0216,0.47,276880.0,0.79,0.0,D,0.0863,-5.352,major,0.039,158.061,0.495,country
40424,28.0,0.988,0.254,156967.0,0.0904,0.88,C#,0.1,-19.327,major,0.0323,68.842,0.0617,classical
17183,40.0,0.000108,0.3779999999999999,233187.0,0.905,0.12,G#,0.223,-5.025,major,0.0351,176.03599999999997,0.356,alternative
21312,51.0,0.0409,0.442,219080.0,0.7879999999999999,8.75e-05,G,0.386,-5.507999999999999,major,0.0288,119.95296059529068,0.428,country
8047,37.0,0.000744,0.416,313107.0,0.807,0.286,F#,0.129,-5.587000000000001,major,0.0371,128.11,0.231,anime
22163,44.0,0.213,0.605,138107.0,0.569,0.0,G,0.123,-11.816,major,0.0321,155.028,0.718,country
32960,50.0,0.00939,0.588,309387.0,0.8690000000000001,0.0,A#,0.132,-5.303999999999999,minor,0.0318,113.774,0.732,blues
38775,69.0,0.262,0.551,141507.0,0.86,4.57e-06,G,0.0558,-7.838999999999999,major,0.0796,136.921,0.723,rock
29228,61.0,0.0498,0.7,300600.0,0.402,1.04e-06,F,0.16,-9.93,minor,0.278,119.95296059529068,0.499,rap
27370,66.0,0.3979999999999999,0.696,289133.0,0.53,0.0,B,0.0823,-7.553999999999999,major,0.0487,114.943,0.307,rap
23968,52.0,0.764,0.573,171747.0,0.893,0.525,C,0.903,-6.522,major,0.0566,112.125,0.541,country
28089,68.0,0.0222,0.358,293653.0,0.893,0.0524,E,0.126,-7.486000000000001,minor,0.12,174.238,0.262,rap
43115,24.0,0.97,0.304,256300.0,0.36,0.905,D,0.177,-17.487000000000002,major,0.0543,118.595,0.236,classical
1560,41.0,0.000996,0.799,362467.0,0.66,0.446,B,0.313,-8.829,minor,0.175,125.909,0.391,electronic
45340,67.0,0.126,0.802,-1.0,0.5820000000000001,0.0,C#,0.161,-7.296,minor,0.235,150.002,0.3379999999999999,hip-hop
32008,36.0,0.772,0.7759999999999999,463267.0,0.2789999999999999,0.134,E,0.0567,-10.45,minor,0.0615,135.866,0.509,blues
45269,68.0,0.368,0.82,221480.0,0.5489999999999999,0.0001149999999999,G#,0.2,-6.513999999999999,major,0.134,99.958,0.266,hip-hop
41824,35.0,0.995,0.34,268707.0,0.0572,0.863,A,0.0754,-24.712,minor,0.0436,69.904,0.0397,classical
29940,54.0,0.00036,0.823,275107.0,0.657,0.00147,C,0.147,-6.577999999999999,major,0.203,96.084,0.1119999999999999,rap
29724,53.0,0.000198,0.34,191248.0,0.985,2.76e-06,E,0.39,-2.505,major,0.236,172.02599999999998,0.254,rap
46210,54.0,0.315,0.351,204326.0,0.6990000000000001,1.95e-06,A#,0.11,-7.021,minor,0.243,80.807,0.35,hip-hop
32948,46.0,0.27,0.648,248173.0,0.637,4.22e-06,C#,0.0469,-10.138,major,0.0296,99.188,0.738,blues
23178,48.0,0.0227,0.452,271874.0,0.588,0.00835,C#,0.105,-6.995,minor,0.0302,148.746,0.545,country
40777,36.0,0.989,0.447,121000.0,0.0688,0.934,A,0.092,-26.932,minor,0.0348,112.628,0.321,classical
45210,63.0,0.741,0.8390000000000001,83000.0,0.539,0.0,C,0.0966,-9.238,major,0.0926,124.921,0.645,hip-hop
4418,40.0,0.38,0.727,426667.0,0.64,0.7440000000000001,F,0.655,-8.809,major,0.0363,119.95296059529068,0.0874,electronic
2810,31.0,0.127,0.562,191712.0,0.917,0.0637,B,0.778,-3.234,minor,0.11,149.985,0.841,electronic
42507,29.0,0.608,0.162,147480.0,0.247,0.4629999999999999,A#,0.354,-17.855,major,0.0407,93.173,0.0972,classical
16314,38.0,0.00451,0.61,254107.0,0.861,0.0,G,0.205,-8.568,major,0.105,153.547,0.8,alternative
47487,54.0,0.389,0.416,123013.0,0.611,0.616,A,0.1639999999999999,-9.117,minor,0.103,177.894,0.569,hip-hop
42437,32.0,0.921,0.147,234960.0,0.397,0.8759999999999999,D#,0.256,-11.19,major,0.0336,87.637,0.05,classical
235,34.0,0.142,0.629,283520.0,0.901,3.95e-06,E,0.0942,-4.9110000000000005,minor,0.0553,119.95296059529068,0.637,electronic
32432,35.0,0.8009999999999999,0.598,142760.0,0.698,0.00146,C,0.367,-11.019,major,0.0558,154.469,0.931,blues
31113,32.0,0.39,0.795,259867.0,0.526,2.1e-06,A#,0.115,-12.906,minor,0.0745,90.817,0.8959999999999999,blues
20676,45.0,0.0325,0.56,266147.0,0.965,0.000984,E,0.43,-3.67,major,0.0472,119.95296059529068,0.7709999999999999,country
32794,38.0,0.00452,0.5539999999999999,232507.0,0.643,0.0343,E,0.133,-10.598,minor,0.196,161.494,0.551,blues
3913,34.0,0.185,0.639,-1.0,0.5329999999999999,0.00089,E,0.113,-6.38,major,0.0463,119.95296059529068,0.198,electronic
48461,61.0,0.245,0.695,244174.0,0.8370000000000001,0.0,C#,0.367,-5.617000000000001,minor,0.281,115.067,0.639,hip-hop
8555,19.0,0.973,0.24,131613.0,0.22,0.873,F,0.0836,-11.144,major,0.0318,99.902,0.2239999999999999,anime
15610,50.0,0.1369999999999999,0.482,345693.0,0.7509999999999999,0.0,E,0.162,-4.993,major,0.0467,148.048,0.521,alternative
38873,62.0,0.0291,0.452,181733.0,0.81,0.0,A,0.118,-4.748,major,0.0422,167.143,0.439,rock
22739,60.0,0.466,0.648,314840.0,0.525,1.5e-06,A,0.165,-9.213,major,0.0241,98.131,0.7240000000000001,country
20103,36.0,0.00878,0.49,263800.0,0.286,0.0,C,0.15,-9.144,major,0.0289,106.853,0.1989999999999999,country
23064,39.0,0.2,0.45,-1.0,0.5539999999999999,0.0,F,0.121,-6.178999999999999,major,0.0324,144.634,0.2319999999999999,country
31438,39.0,0.0545,0.486,256832.0,0.8059999999999999,0.0,G,0.292,-7.395,major,0.0531,141.80200000000002,0.3929999999999999,blues
16495,53.0,0.000107,0.531,228713.0,0.976,0.406,C#,0.0729,-4.7,minor,0.0669,100.984,0.455,alternative
45397,56.0,0.0273,0.956,163280.0,0.551,0.0,A,0.147,-5.66,major,0.2269999999999999,132.054,0.314,hip-hop
22183,39.0,0.517,0.599,246427.0,0.489,1.05e-05,C,0.133,-9.445,major,0.0292,135.817,0.188,country
42700,0.0,0.953,0.444,197920.0,0.114,0.8809999999999999,G#,0.4579999999999999,-19.513,major,0.0377,135.064,0.211,classical
17106,43.0,0.042,0.688,185747.0,0.723,0.8740000000000001,A,0.196,-5.259,minor,0.0463,119.95296059529068,0.959,alternative
1212,28.0,0.00197,0.653,186726.0,0.88,0.295,E,0.359,-1.673,major,0.114,154.971,0.476,electronic
39538,69.0,7.609999999999999e-05,0.1969999999999999,244773.0,0.956,0.00992,A#,0.261,-2.908,minor,0.0663,177.018,0.209,rock
31658,36.0,0.906,0.556,177333.0,0.482,0.0,D,0.627,-10.235,major,0.0273,95.808,0.772,blues
23480,40.0,0.0332,0.602,295818.0,0.764,0.0,B,0.337,-5.619,minor,0.0617,98.053,0.181,country
5392,15.0,0.777,0.0984,181533.0,0.406,0.8220000000000001,E,0.198,-10.789,minor,0.0401,79.718,0.0538,anime
41729,36.0,0.965,0.2269999999999999,346907.0,0.0221,0.836,C,0.0997,-30.351,minor,0.0489,77.568,0.134,classical
12841,35.0,0.149,0.964,288400.0,0.7909999999999999,0.0158,E,0.0424,-5.341,minor,0.153,104.68,0.795,jazz
39049,74.0,0.0465,0.626,212783.0,0.639,0.0,A#,0.161,-5.62,major,0.085,144.009,0.638,rock
40014,4.0,0.983,0.278,64387.0,0.267,0.6629999999999999,B,0.3279999999999999,-16.018,major,0.0333,100.934,0.307,classical
45049,50.0,0.0618,0.951,200613.0,0.597,0.0,A,0.102,-6.836,major,0.125,135.003,0.462,hip-hop
912,57.0,0.00216,0.66,249600.0,0.926,0.698,C#,0.705,-3.997,major,0.0927,150.239,0.25,electronic
31477,29.0,0.525,0.523,-1.0,0.529,1.96e-05,F,0.631,-7.312,major,0.0245,100.74,0.386,blues
42442,29.0,0.995,0.487,-1.0,0.00188,0.96,F,0.0707,-40.027,major,0.133,124.782,0.138,classical
30809,34.0,0.8190000000000001,0.3289999999999999,382893.0,0.271,1.49e-06,D,0.128,-11.152,major,0.0296,169.56799999999998,0.354,blues
3317,41.0,0.0396,0.675,290333.0,0.977,0.88,G#,0.297,-6.354,minor,0.0692,120.871,0.81,electronic
9326,31.0,0.00122,0.385,93773.0,0.8540000000000001,0.0,B,0.127,-3.1910000000000003,minor,0.105,119.95296059529068,0.748,anime
43873,0.0,0.919,0.477,119800.0,0.1689999999999999,0.0,A#,0.139,-18.076,major,0.129,119.374,0.419,classical
40440,0.0,0.984,0.0937,743960.0,0.0446,0.923,A#,0.133,-23.93,major,0.0408,56.92,0.0367,classical
20040,50.0,0.157,0.5670000000000001,196027.0,0.513,4.69e-05,F,0.0569,-13.422,minor,0.124,111.359,0.557,country
20861,53.0,0.0404,0.6,192253.0,0.8690000000000001,1.32e-05,B,0.184,-4.902,minor,0.0389,136.115,0.598,country
6880,10.0,0.000999,0.456,199973.0,0.977,0.0224,G,0.332,-5.09,minor,0.108,144.891,0.5329999999999999,anime
22188,44.0,0.235,0.636,197400.0,0.769,0.0,D#,0.0856,-5.643,minor,0.0236,90.51,0.758,country
37526,51.0,0.0523,0.243,376267.0,0.813,0.21,A,0.188,-8.809,major,0.102,187.617,0.471,rock
22459,38.0,0.5489999999999999,0.691,203133.0,0.4039999999999999,2.43e-05,D,0.447,-8.832,major,0.0272,93.031,0.492,country
8982,25.0,0.00163,0.65,390862.0,0.7559999999999999,0.8270000000000001,D,0.218,-7.967,major,0.0479,139.981,0.17,anime
23748,47.0,0.51,0.72,228160.0,0.424,2.58e-05,E,0.0712,-17.83,major,0.0357,110.811,0.5820000000000001,country
29568,57.0,8.18e-05,0.496,206471.0,0.915,1.82e-06,F#,0.0471,-4.853,major,0.0878,119.95296059529068,0.346,rap
9368,47.0,0.00175,0.531,220733.0,0.878,0.0,C#,0.325,-2.838,major,0.0449,92.479,0.807,anime
40281,29.0,0.924,0.502,132307.0,0.0759,0.00588,A#,0.175,-25.076,minor,0.0379,107.557,0.743,classical
24994,49.0,0.0374,0.62,283560.0,0.8220000000000001,1.6e-05,D,0.0298,-3.5460000000000003,major,0.0379,104.95,0.7859999999999999,country
7115,17.0,0.0282,0.6890000000000001,140000.0,0.742,0.8959999999999999,B,0.0587,-9.311,major,0.0365,105.0,0.865,anime
4311,28.0,0.0273,0.6559999999999999,359918.0,0.518,0.306,F#,0.1369999999999999,-10.806,minor,0.0366,113.121,0.0477,electronic
17625,42.0,0.0034,0.608,278800.0,0.946,3.34e-06,B,0.363,-3.5210000000000004,minor,0.066,121.998,0.485,alternative
34161,51.0,0.3339999999999999,0.7859999999999999,-1.0,0.46,3.62e-06,G,0.0409999999999999,-10.701,major,0.0303,132.503,0.861,blues
16217,53.0,6.72e-06,0.406,222049.0,0.952,0.0252,G#,0.198,-2.987,major,0.0424,88.56299999999999,0.534,alternative
4483,61.0,0.0685,0.5429999999999999,238120.0,0.5720000000000001,0.00119,F,0.0823,-13.124,major,0.0317,113.312,0.5329999999999999,electronic
3109,38.0,0.121,0.436,468573.0,0.522,0.954,F,0.44,-11.91,minor,0.0328,162.511,0.483,electronic
13073,46.0,0.976,0.42,171467.0,0.0565,0.0183,C,0.1369999999999999,-17.555999999999997,minor,0.0356,113.789,0.142,jazz
40689,24.0,0.954,0.231,494800.0,0.0586,0.499,D,0.0874,-22.893,major,0.05,79.251,0.0395,classical
11800,47.0,0.461,0.469,316160.0,0.3329999999999999,9.41e-05,F,0.111,-14.084,minor,0.0515,108.982,0.408,jazz
38267,53.0,0.0452,0.639,194800.0,0.795,0.0,A,0.121,-6.634,major,0.0344,142.566,0.8640000000000001,rock
27582,57.0,0.0714,0.674,200000.0,0.527,0.0,F,0.0756,-7.397,minor,0.0388,90.027,0.272,rap
28816,59.0,0.662,0.828,215066.0,0.488,0.0,G#,0.0732,-7.268,major,0.0759,120.064,0.192,rap
7783,22.0,0.000292,0.418,132907.0,0.983,0.00207,A,0.33,-1.981,minor,0.0444,96.522,0.604,anime
27749,57.0,0.125,0.578,-1.0,0.5,0.0,A#,0.235,-6.656000000000001,minor,0.271,104.095,0.3879999999999999,rap
47283,60.0,0.0558,0.847,255987.0,0.873,3.21e-06,G#,0.325,-4.805,minor,0.0804,116.007,0.966,hip-hop
19015,36.0,0.0107,0.6729999999999999,194533.0,0.809,0.000825,B,0.0212,-5.28,minor,0.0362,123.018,0.964,alternative
43204,34.0,0.991,0.4029999999999999,271587.0,0.171,0.906,F,0.0809,-21.561,minor,0.0359,98.886,0.14,classical
5774,15.0,0.875,0.667,252653.0,0.257,0.0,F,0.25,-9.687,major,0.0353,112.789,0.619,anime
13033,36.0,0.669,0.479,-1.0,0.193,4.55e-05,F,0.136,-16.158,major,0.037,153.289,0.65,jazz
40684,37.0,0.792,0.447,228822.0,0.209,0.804,D,0.103,-14.387,major,0.0322,120.225,0.3379999999999999,classical
1966,29.0,0.0019199999999999,0.674,178465.0,0.821,0.0907,B,0.823,-3.423,minor,0.0953,155.102,0.662,electronic
23430,34.0,0.319,0.352,228307.0,0.5329999999999999,0.000139,A#,0.0985,-6.074,major,0.0298,119.95296059529068,0.313,country
18436,46.0,0.00413,0.524,295773.0,0.973,0.0062299999999999,D,0.242,-3.642,major,0.09,125.691,0.532,alternative
19785,41.0,0.0084599999999999,0.209,241053.0,0.935,0.0,F,0.242,-3.671,major,0.158,199.509,0.433,alternative
2124,31.0,0.0826,0.6559999999999999,241767.0,0.933,0.14,D,0.321,-3.665,major,0.0786,119.95296059529068,0.7509999999999999,electronic
25934,68.0,0.0527,0.66,-1.0,0.789,0.0,G,0.341,-5.143,major,0.364,182.218,0.513,rap
17808,54.0,0.0468,0.372,-1.0,0.499,0.283,F,0.125,-9.159,minor,0.0289999999999999,84.212,0.172,alternative
36924,63.0,0.1159999999999999,0.598,231120.0,0.901,0.0401,D,0.178,-6.081,major,0.0359,119.95296059529068,0.8140000000000001,rock
20472,50.0,0.0138,0.596,168053.0,0.8690000000000001,0.000616,A,0.072,-6.526,major,0.0302,134.011,0.924,country
49616,73.0,0.000856,0.6809999999999999,173294.0,0.659,8.17e-06,A,0.11,-6.405,major,0.268,156.004,0.225,hip-hop
30327,34.0,0.5670000000000001,0.725,-1.0,0.484,1.0800000000000002e-05,F,0.05,-12.477,major,0.133,97.747,0.887,blues
885,41.0,0.00266,0.157,-1.0,0.936,0.00606,A,0.188,-1.633,minor,0.0558,172.935,0.0999,electronic
22005,38.0,0.111,0.586,-1.0,0.825,0.0,D,0.105,-4.955,major,0.0729,141.997,0.551,country
17933,45.0,0.1669999999999999,0.608,-1.0,0.502,0.00626,F,0.244,-10.45,minor,0.0404,111.41,0.278,alternative
38469,62.0,0.159,0.536,107533.0,0.526,0.847,C,0.128,-9.754,major,0.181,167.608,0.434,rock
38425,75.0,0.708,0.7170000000000001,185520.0,0.5770000000000001,0.00428,G#,0.0899,-5.436,major,0.0491,104.927,0.235,rock
43073,42.0,0.982,0.178,-1.0,0.00732,0.948,F,0.0967,-30.626,major,0.0441,63.108,0.0542,classical
12708,33.0,0.992,0.5,549267.0,0.0475,0.569,G#,0.128,-18.909,major,0.0931,94.471,0.0464,jazz
11090,47.0,0.324,0.644,85775.0,0.722,0.892,F,0.0895,-4.872,minor,0.0787,89.51899999999999,0.769,jazz
28541,54.0,0.226,0.608,165307.0,0.5710000000000001,0.0,F,0.146,-8.368,minor,0.423,58.312,0.201,rap
36006,49.0,0.0946,0.419,281000.0,0.748,0.000174,A,0.0916,-8.142000000000001,major,0.0521,85.02,0.417,rock
38892,63.0,0.133,0.482,252787.0,0.55,0.0,E,0.294,-7.097,minor,0.0357,119.95296059529068,0.1,rock
13530,36.0,0.638,0.396,314800.0,0.38,0.836,E,0.111,-12.908,minor,0.0429,150.013,0.618,jazz
21578,40.0,0.494,0.8140000000000001,268973.0,0.7909999999999999,0.0,E,0.445,-5.879,minor,0.402,130.002,0.682,country
29222,48.0,0.0201,0.8390000000000001,265000.0,0.706,1.43e-06,F#,0.3389999999999999,-4.4030000000000005,minor,0.245,95.047,0.7140000000000001,rap
11238,37.0,0.344,0.608,212227.0,0.504,0.0171,F#,0.113,-12.431,major,0.0432,104.801,0.602,jazz
34073,47.0,0.000449,0.634,270067.0,0.623,0.0108,A,0.0649,-8.855,minor,0.0258,134.994,0.867,blues
21453,54.0,0.0426,0.534,250347.0,0.933,0.0,A,0.196,-3.45,major,0.0437,142.062,0.583,country
42615,0.0,0.946,0.255,124320.0,0.0537,0.013,F#,0.102,-20.262,minor,0.0408,96.366,0.0886,classical
39710,59.0,0.0789,0.54,190360.0,0.7390000000000001,0.0,E,0.225,-6.474,minor,0.0636,78.977,0.434,rock
12539,54.0,0.344,0.547,324733.0,0.46,0.442,B,0.0983,-8.759,minor,0.0256,90.768,0.5429999999999999,jazz
15354,45.0,5.489999999999999e-05,0.478,220793.0,0.7759999999999999,1.7e-05,F#,0.295,-5.457000000000001,minor,0.0345,82.01899999999999,0.3779999999999999,alternative
14434,32.0,0.0752,0.8079999999999999,172069.0,0.315,0.866,D#,0.15,-13.376,minor,0.0401,93.96,0.924,jazz
48732,64.0,0.00889,0.377,141000.0,0.506,1.15e-06,B,0.482,-4.773,minor,0.157,145.254,0.787,hip-hop
36713,66.0,0.142,0.644,202667.0,0.8109999999999999,0.000629,B,0.1689999999999999,-7.681,major,0.0499,154.903,0.831,rock
11778,37.0,0.593,0.855,364707.0,0.356,0.00885,F,0.1009999999999999,-14.847,minor,0.0415,117.955,0.768,jazz
11258,52.0,0.416,0.8109999999999999,-1.0,0.423,0.3229999999999999,B,0.0931,-11.217,minor,0.217,92.966,0.405,jazz
24,56.0,0.068,0.725,-1.0,0.877,3.6200000000000006e-05,C,0.09,-3.4960000000000004,major,0.0646,105.919,0.0977,electronic
7509,37.0,0.427,0.5760000000000001,334347.0,0.413,3.16e-05,D,0.108,-7.879,major,0.0253,83.531,0.292,anime
46897,60.0,0.352,0.795,224889.0,0.445,0.0,C,0.0983,-7.166,major,0.0473,84.971,0.347,hip-hop
16158,54.0,0.0925,0.593,214630.0,0.769,0.0,F,0.13,-4.581,major,0.108,119.95296059529068,0.35,alternative
39261,59.0,0.133,0.445,226827.0,0.7709999999999999,0.0,C,0.273,-4.607,major,0.0501,147.91299999999998,0.4479999999999999,rock
18661,57.0,0.0198,0.6,277533.0,0.912,6.52e-05,G,0.0883,-3.449,minor,0.0724,110.339,0.506,alternative
23521,45.0,0.336,0.78,173025.0,0.5660000000000001,0.0,B,0.188,-7.636,minor,0.147,119.95296059529068,0.373,country
2343,52.0,0.0283,0.853,190333.0,0.427,0.0456,A,0.0638,-9.16,minor,0.133,119.95296059529068,0.556,electronic
11036,39.0,0.5920000000000001,0.679,306493.0,0.406,0.0649,D#,0.103,-10.492,major,0.0254,97.736,0.653,jazz
3688,45.0,0.0144,0.8170000000000001,-1.0,0.433,0.000888,A,0.0469,-10.065,major,0.123,138.41299999999998,0.6859999999999999,electronic
26614,58.0,0.154,0.4379999999999999,-1.0,0.3989999999999999,8.45e-06,E,0.0646,-8.752,minor,0.0623,160.159,0.405,rap
7739,29.0,0.3379999999999999,0.657,240800.0,0.8390000000000001,2.97e-06,C#,0.0917,-2.067,major,0.0301,119.95296059529068,0.596,anime
11886,32.0,0.8,0.198,162840.0,0.457,3.6e-05,D#,0.162,-7.725,major,0.0328,173.87099999999998,0.433,jazz
36675,49.0,0.00591,0.356,193213.0,0.8370000000000001,2.8300000000000003e-05,E,0.0635,-4.166,minor,0.0721,131.668,0.54,rock
10105,32.0,0.1689999999999999,0.645,-1.0,0.498,0.848,G,0.139,-14.125,minor,0.0447,87.985,0.743,jazz
13330,39.0,0.787,0.5429999999999999,241747.0,0.6659999999999999,0.833,F,0.0802,-10.269,minor,0.0359,101.929,0.2689999999999999,jazz
21259,58.0,0.226,0.617,226667.0,0.6970000000000001,0.0,A,0.233,-6.59,major,0.0279999999999999,140.515,0.622,country
6924,17.0,0.00203,0.529,264400.0,0.8320000000000001,1.98e-05,E,0.336,-2.468,major,0.031,137.05,0.679,anime
