,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
12938,40.0,0.0346,0.637,247147.0,0.969,8.79e-05,G,0.2789999999999999,-5.1160000000000005,minor,0.1689999999999999,129.024,0.7929999999999999,jazz
36185,70.0,0.221,0.787,330643.0,0.472,0.000336,D,0.153,-12.824000000000002,major,0.0832,120.059,0.8240000000000001,rock
34385,45.0,0.691,0.7659999999999999,169933.0,0.493,0.0,D#,0.0556,-8.571,major,0.0689,142.764,0.921,blues
29001,60.0,0.00644,0.8240000000000001,262307.0,0.623,0.0,C#,0.304,-7.883999999999999,major,0.303,93.011,0.361,rap
38265,56.0,0.0911,0.433,-1.0,0.675,0.293,D,0.159,-6.702000000000001,minor,0.0337,137.268,0.184,rock
512,32.0,0.0282,0.285,206693.0,0.535,0.527,D,0.151,-7.824,major,0.0294,174.02700000000002,0.321,electronic
16139,51.0,0.0513,0.7170000000000001,180920.0,0.708,0.0,G#,0.0929,-4.575,major,0.0369,119.138,0.758,alternative
35638,57.0,0.979,0.405,245040.0,0.152,9.07e-05,C,0.104,-13.901,major,0.0395,61.34,0.3829999999999999,rock
8088,14.0,0.03,0.638,285493.0,0.701,0.0,E,0.3329999999999999,-2.115,minor,0.0276,101.977,0.436,anime
36097,53.0,0.0115,0.617,231253.0,0.87,1.29e-05,F,0.396,-4.777,major,0.0761,99.966,0.723,rock
31396,25.0,0.968,0.439,188373.0,0.215,7.269999999999999e-05,G,0.183,-16.259,major,0.0611,119.95296059529068,0.44,blues
33047,30.0,0.5760000000000001,0.7240000000000001,-1.0,0.8320000000000001,0.00294,F,0.287,-6.142,major,0.0336,114.265,0.7340000000000001,blues
34313,38.0,0.000113,0.446,344333.0,0.606,9.66e-05,B,0.151,-7.838999999999999,minor,0.0258,81.255,0.263,blues
12632,60.0,0.4539999999999999,0.688,192000.0,0.177,0.626,G#,0.376,-14.061,minor,0.0507,79.994,0.316,jazz
1976,39.0,0.214,0.261,336933.0,0.455,0.481,C#,0.104,-8.857000000000001,minor,0.0415,133.917,0.0499,electronic
7337,10.0,0.0201,0.607,193907.0,0.908,0.0,G#,0.31,-4.229,major,0.0968,155.219,0.725,anime
42457,29.0,0.962,0.621,-1.0,0.149,0.934,A,0.1,-22.674,minor,0.0383,79.943,0.541,classical
22976,37.0,0.0259,0.755,133107.0,0.618,1.58e-06,A,0.0395,-12.864,major,0.0455,142.326,0.966,country
37312,51.0,0.24,0.275,261627.0,0.4429999999999999,0.0,G,0.139,-8.724,major,0.0318,71.986,0.291,rock
44976,37.0,0.922,0.513,216040.0,0.254,0.272,F,0.181,-16.22,minor,0.0473,144.858,0.341,classical
5216,13.0,0.968,0.256,162458.0,0.14,0.951,F#,0.119,-15.405,major,0.0303,94.828,0.0489,anime
23627,45.0,0.662,0.746,157053.0,0.491,5.14e-05,E,0.0756,-12.712,minor,0.0593,76.857,0.868,country
41404,31.0,0.969,0.296,401400.0,0.115,0.7490000000000001,D#,0.132,-19.629,major,0.0431,90.029,0.102,classical
20315,38.0,0.381,0.535,266307.0,0.376,1.11e-05,A,0.0692,-8.411,major,0.027,129.765,0.365,country
657,57.0,0.0535,0.6629999999999999,317974.0,0.8640000000000001,0.0279999999999999,G,0.389,-3.452,major,0.148,173.035,0.28,electronic
35042,58.0,0.0992,0.401,230533.0,0.644,0.000179,D,0.231,-8.607999999999999,major,0.0439,211.261,0.7140000000000001,rock
44832,0.0,0.971,0.168,324633.0,0.0811,0.0478,C,0.12,-21.963,minor,0.0386,126.133,0.0364,classical
15948,46.0,6.47e-06,0.358,248333.0,0.818,0.8190000000000001,D,0.331,-6.683,major,0.0297,79.432,0.66,alternative
42018,30.0,0.984,0.0656,347653.0,0.0366,0.884,D#,0.745,-27.868,major,0.0496,73.093,0.0355,classical
28062,51.0,0.0132,0.8740000000000001,-1.0,0.426,0.0,C,0.1009999999999999,-10.448,minor,0.4629999999999999,140.106,0.489,rap
21876,40.0,0.411,0.494,278147.0,0.7759999999999999,0.0,G,0.973,-8.257,major,0.0835,116.241,0.645,country
7027,36.0,0.0031899999999999,0.503,259267.0,0.923,0.0,G,0.0711,-5.244,major,0.108,97.525,0.574,anime
49790,50.0,0.1119999999999999,0.522,206413.0,0.5329999999999999,0.0,D,0.318,-9.565,major,0.318,156.018,0.47,hip-hop
30817,35.0,0.326,0.568,161733.0,0.893,0.0535,G#,0.0674,-11.128,major,0.0336,165.21200000000002,0.927,blues
35606,52.0,0.026,0.4539999999999999,207120.0,0.638,0.0,E,0.0766,-4.307,major,0.0349,179.85,0.579,rock
21551,56.0,0.654,0.5920000000000001,202507.0,0.3829999999999999,0.0,A,0.0982,-13.076,major,0.0494,78.954,0.485,country
14799,44.0,0.138,0.614,226027.0,0.605,0.469,A,0.439,-8.898,major,0.0402,77.994,0.155,jazz
45058,62.0,0.0289999999999999,0.835,163820.0,0.4679999999999999,0.0,C#,0.245,-6.97,major,0.239,126.072,0.401,hip-hop
3899,35.0,0.0129,0.769,213560.0,0.831,0.0167,C#,0.174,-1.207,minor,0.0534,119.95296059529068,0.0716,electronic
29373,67.0,0.0645,0.861,163707.0,0.64,0.0,G#,0.166,-6.895,major,0.129,97.998,0.371,rap
15630,54.0,1.35e-05,0.4029999999999999,206987.0,0.971,2.22e-05,D,0.488,-4.159,major,0.1119999999999999,148.32399999999998,0.184,alternative
46653,60.0,0.1169999999999999,0.774,196253.0,0.5870000000000001,0.0,C,0.133,-4.65,minor,0.0326,99.986,0.943,hip-hop
10289,2.0,0.8,0.654,97215.0,0.562,0.00683,A,0.0922,-6.39,minor,0.4589999999999999,79.274,0.501,jazz
25878,55.0,0.188,0.828,219716.0,0.529,0.0,C#,0.356,-9.413,major,0.0933,114.006,0.155,rap
18724,52.0,0.769,0.59,240427.0,0.331,0.0054399999999999,A,0.185,-9.986,major,0.0609,120.062,0.292,alternative
14953,41.0,0.0106,0.69,258413.0,0.794,0.191,C,0.0667,-4.373,major,0.0342,95.978,0.785,jazz
38348,52.0,0.228,0.495,194080.0,0.604,0.00406,C#,0.266,-4.234,minor,0.0251,84.06700000000001,0.679,rock
31308,49.0,0.0179,0.367,235816.0,0.8959999999999999,0.000205,C,0.356,-4.668,major,0.0422,148.643,0.512,blues
6542,18.0,0.742,0.586,121987.0,0.565,0.726,F,0.1369999999999999,-9.099,major,0.0399,60.014,0.523,anime
42695,31.0,0.985,0.512,111120.0,0.0717,0.962,C,0.0788,-24.234,minor,0.0399,79.684,0.58,classical
5876,19.0,0.221,0.619,-1.0,0.718,3.84e-05,F,0.143,-4.46,major,0.0359,123.999,0.585,anime
49329,57.0,0.00683,0.645,-1.0,0.594,0.0314,F,0.215,-5.496,minor,0.0343,109.967,0.1939999999999999,hip-hop
15607,43.0,1.32e-05,0.532,236560.0,0.598,2.29e-05,G#,0.0729,-5.8260000000000005,minor,0.0276,92.033,0.133,alternative
23362,50.0,0.8320000000000001,0.708,245573.0,0.215,0.000551,G,0.142,-20.267,major,0.0418,117.966,0.5820000000000001,country
46347,52.0,0.684,0.53,185269.0,0.53,0.0,A,0.108,-9.46,minor,0.3339999999999999,175.91400000000002,0.272,hip-hop
19132,47.0,0.784,0.573,248707.0,0.639,0.633,C,0.0923,-7.143,major,0.0247,89.575,0.24,alternative
34796,32.0,0.474,0.489,384107.0,0.424,0.0,A#,0.0991,-11.578,major,0.0689,177.333,0.551,blues
36364,59.0,0.00987,0.415,225333.0,0.901,0.361,D,0.136,-3.124,major,0.0428,119.95296059529068,0.424,rock
18148,62.0,0.397,0.823,175707.0,0.5579999999999999,2.03e-05,A,0.0821,-7.119,major,0.0278,119.95296059529068,0.674,alternative
316,43.0,0.000396,0.752,192187.0,0.878,0.0346,F#,0.0726,-4.02,minor,0.129,111.979,0.156,electronic
729,53.0,0.00255,0.7020000000000001,243627.0,0.851,5.94e-05,A#,0.322,-5.747000000000001,minor,0.0407,117.004,0.87,electronic
45887,54.0,0.176,0.7090000000000001,236659.0,0.923,0.0,D,0.065,-2.449,major,0.248,143.99200000000002,0.662,hip-hop
6215,14.0,0.0277,0.342,317006.0,0.708,0.0,B,0.104,-4.711,major,0.032,167.783,0.362,anime
17303,49.0,0.174,0.56,235600.0,0.799,0.0679,F,0.304,-4.466,minor,0.0675,69.972,0.304,alternative
1841,25.0,0.0547,0.675,400000.0,0.534,2.13e-05,A#,0.3879999999999999,-8.941,minor,0.0432,140.011,0.212,electronic
2386,56.0,0.0769,0.61,214720.0,0.807,2.64e-06,F,0.376,-4.997,major,0.0305,112.031,0.6890000000000001,electronic
21350,59.0,0.0205,0.615,211225.0,0.675,0.0,D,0.111,-4.717,major,0.0263,135.966,0.512,country
22119,60.0,0.8909999999999999,0.6679999999999999,161907.0,0.367,0.00521,B,0.103,-11.002,major,0.0285,110.21,0.342,country
43750,33.0,0.993,0.177,287000.0,0.0187,0.945,G#,0.0971,-26.88,major,0.0475,68.471,0.105,classical
5466,15.0,0.88,0.731,234933.0,0.191,0.4029999999999999,F,0.0681,-13.856,major,0.0966,119.95296059529068,0.42,anime
38370,59.0,0.0565,0.318,-1.0,0.918,0.293,D,0.659,-6.287999999999999,major,0.0373,120.567,0.6,rock
46724,57.0,0.1009999999999999,0.769,243333.0,0.616,0.0,G#,0.174,-2.882,major,0.0403,144.01,0.0889,hip-hop
5540,23.0,0.633,0.519,325893.0,0.426,2.54e-05,C,0.111,-5.09,major,0.0346,141.631,0.3379999999999999,anime
23567,42.0,0.845,0.685,209307.0,0.196,0.0065299999999999,D#,0.106,-13.927,major,0.0324,75.971,0.475,country
23017,51.0,0.000347,0.39,272074.0,0.828,0.144,D,0.128,-5.452999999999999,major,0.0284,81.861,0.5539999999999999,country
32746,26.0,0.612,0.627,181815.0,0.6509999999999999,1.97e-05,D,0.107,-6.037000000000001,major,0.0411,77.547,0.602,blues
14168,33.0,0.3339999999999999,0.627,224187.0,0.522,0.878,C#,0.113,-10.848,minor,0.0966,175.933,0.498,jazz
9062,44.0,0.000475,0.635,232427.0,0.929,0.00427,F,0.262,-2.61,minor,0.0624,127.995,0.504,anime
28702,62.0,0.0178,0.852,207391.0,0.764,0.0,G#,0.336,-4.283,minor,0.0631,132.981,0.266,rap
18495,44.0,0.000346,0.4539999999999999,202040.0,0.879,0.0,A,0.311,-5.7620000000000005,major,0.0723,119.95296059529068,0.307,alternative
14830,34.0,0.252,0.78,248733.0,0.486,0.0014,E,0.181,-10.584,major,0.0408,119.95296059529068,0.956,jazz
49832,54.0,0.4529999999999999,0.487,193102.0,0.561,0.0,F,0.128,-6.062,minor,0.0858,90.05,0.562,hip-hop
15684,53.0,0.0467,0.41,-1.0,0.892,0.0,B,0.246,-4.289,major,0.124,99.016,0.451,alternative
7932,20.0,0.0115,0.2189999999999999,-1.0,0.856,0.00392,G,0.341,-3.093,major,0.0858,177.612,0.322,anime
38885,61.0,0.362,0.355,267600.0,0.6679999999999999,1.23e-06,C,0.727,-8.443999999999999,major,0.0482,139.734,0.413,rock
3002,34.0,0.452,0.6829999999999999,196050.0,0.653,0.888,E,0.35,-8.855,major,0.421,140.028,0.3289999999999999,electronic
31448,37.0,0.00149,0.519,-1.0,0.841,0.0017699999999999,A#,0.987,-9.142,minor,0.0362,124.388,0.775,blues
6262,24.0,0.979,0.367,196680.0,0.111,0.0295,F,0.105,-14.49,minor,0.0519,68.155,0.205,anime
3953,42.0,0.00403,0.654,182400.0,0.882,0.0,A#,0.5579999999999999,-4.718,major,0.0918,99.998,0.6809999999999999,electronic
45139,52.0,0.0669,0.821,265693.0,0.507,0.0,A#,0.486,-9.732,minor,0.2289999999999999,97.013,0.635,hip-hop
33483,30.0,0.0729,0.527,474667.0,0.557,0.0964,D,0.105,-6.882999999999999,major,0.0288,72.28,0.615,blues
18558,54.0,0.23,0.432,-1.0,0.4579999999999999,0.7190000000000001,C,0.111,-9.723,major,0.0399,152.572,0.2319999999999999,alternative
24228,40.0,0.165,0.6779999999999999,288800.0,0.72,5.73e-06,E,0.114,-6.034,major,0.027,95.027,0.5379999999999999,country
32046,28.0,0.418,0.513,305120.0,0.3989999999999999,0.0,B,0.111,-6.843,major,0.0341,123.712,0.435,blues
26223,56.0,0.0182,0.698,171899.0,0.708,0.0,C,0.122,-5.388,major,0.0333,123.053,0.355,rap
14637,66.0,0.78,0.7,182656.0,0.486,2.1e-05,A,0.105,-6.869,major,0.0369,96.059,0.6729999999999999,jazz
17095,53.0,0.00336,0.531,231349.0,0.768,2.71e-06,C#,0.163,-5.64,major,0.0287,105.974,0.3289999999999999,alternative
34431,24.0,0.0139,0.366,216960.0,0.89,0.0014,C#,0.111,-7.157,major,0.0731,163.779,0.706,blues
9376,15.0,1.1e-05,0.382,371960.0,0.966,0.8170000000000001,G#,0.228,-5.968999999999999,major,0.0619,149.982,0.157,anime
17785,58.0,0.833,0.537,255387.0,0.342,0.6,E,0.0856,-9.785,major,0.0338,128.33100000000002,0.156,alternative
10441,29.0,0.126,0.414,1162733.0,0.486,0.6459999999999999,E,0.753,-10.957,minor,0.129,170.012,0.374,jazz
7568,28.0,0.00547,0.608,216347.0,0.905,0.0,E,0.0951,-3.842,major,0.0434,119.95296059529068,0.961,anime
23554,47.0,0.321,0.758,206600.0,0.503,0.000234,A,0.121,-11.445,major,0.16,120.027,0.477,country
1458,32.0,0.0463,0.627,249600.0,0.996,0.0419,C#,0.17,0.42,major,0.373,74.98100000000001,0.217,electronic
42301,43.0,0.943,0.191,202733.0,0.0368,0.372,C,0.0456,-31.484,major,0.0439,130.415,0.0615,classical
34370,18.0,0.76,0.604,125676.0,0.66,0.0,F,0.0858,-5.513999999999999,minor,0.0572,90.009,0.957,blues
29313,76.0,0.0338,0.6629999999999999,220800.0,0.861,0.0,G,0.0819999999999999,-3.398,minor,0.109,119.963,0.654,rap
4845,37.0,0.00988,0.344,233600.0,0.894,0.00161,F#,0.171,-3.229,major,0.0746,149.757,0.182,electronic
41965,0.0,0.96,0.251,403653.0,0.0831,2.75e-05,A,0.2019999999999999,-25.79,major,0.0477,86.302,0.122,classical
38157,54.0,0.0302,0.432,316427.0,0.679,0.0004349999999999,G,0.053,-10.594,major,0.0366,132.678,0.414,rock
24385,36.0,0.0501,0.526,-1.0,0.8340000000000001,9.29e-06,C#,0.104,-4.4910000000000005,major,0.0326,143.946,0.3929999999999999,country
38926,63.0,0.115,0.462,236867.0,0.488,0.0,F#,0.128,-11.143,major,0.0287,145.789,0.33,rock
26543,61.0,0.122,0.529,-1.0,0.794,0.0,F,0.1169999999999999,-3.903,major,0.1639999999999999,119.956,0.5429999999999999,rap
5936,10.0,0.213,0.6409999999999999,106093.0,0.512,0.0681,A,0.0987,-7.917000000000001,minor,0.0424,123.814,0.904,anime
7673,23.0,0.995,0.54,139328.0,0.0179,0.847,C,0.0886,-30.206,major,0.0615,115.476,0.196,anime
40441,37.0,0.961,0.162,179152.0,0.124,0.602,D,0.107,-12.6,major,0.0431,132.077,0.0686,classical
35499,53.0,0.000783,0.564,231640.0,0.713,0.00261,F#,0.1939999999999999,-10.409,minor,0.0393,120.678,0.6609999999999999,rock
39596,58.0,0.94,0.365,248965.0,0.273,0.431,E,0.109,-16.526,minor,0.038,132.285,0.238,rock
14179,47.0,0.00637,0.182,219880.0,0.8490000000000001,0.942,C#,0.304,-9.809,major,0.0381,165.928,0.223,jazz
40386,49.0,0.992,0.354,253413.0,0.0322,0.955,D,0.104,-27.492,minor,0.0435,67.872,0.0638,classical
23142,45.0,0.956,0.61,164400.0,0.172,0.000157,D,0.107,-16.224,major,0.0311,132.878,0.527,country
29633,56.0,0.31,0.769,-1.0,0.18,0.149,F,0.614,-17.65,minor,0.283,179.15200000000002,0.5820000000000001,rap
32313,53.0,0.03,0.511,-1.0,0.7659999999999999,0.00752,D,0.221,-5.445,minor,0.0473,79.96300000000001,0.632,blues
30876,35.0,0.0917,0.943,300748.0,0.348,0.0,E,0.0792,-10.46,minor,0.122,99.019,0.8859999999999999,blues
28097,50.0,0.69,0.747,182869.0,0.535,0.0,E,0.0603,-9.18,minor,0.18,84.876,0.349,rap
32489,37.0,0.6940000000000001,0.564,236040.0,0.208,6.21e-05,E,0.105,-16.227999999999998,major,0.0267,74.816,0.418,blues
32817,62.0,0.846,0.588,-1.0,0.149,9.65e-05,G,0.236,-16.727999999999998,minor,0.0319,124.689,0.113,blues
25159,49.0,0.045,0.8,-1.0,0.619,0.0,E,0.0681,-8.943,major,0.168,119.95296059529068,0.585,rap
10158,40.0,0.000278,0.7659999999999999,349613.0,0.857,0.6609999999999999,G,0.604,-7.154,major,0.0921,103.99,0.591,jazz
25871,53.0,0.466,0.763,217467.0,0.541,0.0,A,0.0693,-8.843,minor,0.3289999999999999,90.03200000000001,0.885,rap
15448,46.0,0.2189999999999999,0.873,168009.0,0.696,0.000177,E,0.326,-5.176,minor,0.22,160.036,0.7709999999999999,alternative
14197,35.0,0.657,0.8640000000000001,268640.0,0.652,1.81e-06,A,0.0452,-5.257000000000001,minor,0.0547,94.314,0.79,jazz
13722,46.0,0.0171,0.578,279081.0,0.6779999999999999,0.28,B,0.183,-6.522,minor,0.0323,119.95296059529068,0.4589999999999999,jazz
17353,50.0,0.858,0.65,253198.0,0.248,0.0,F#,0.107,-8.256,minor,0.103,83.89399999999999,0.366,alternative
6420,13.0,0.409,0.297,81893.0,0.2739999999999999,0.82,C,0.211,-19.807,major,0.0356,82.62299999999999,0.102,anime
38695,63.0,0.0537,0.6609999999999999,-1.0,0.73,3.44e-05,F#,0.14,-6.779,minor,0.0574,95.027,0.53,rock
47435,48.0,0.123,0.434,209813.0,0.87,0.0,C#,0.209,-5.124,major,0.344,94.084,0.665,hip-hop
34119,23.0,0.428,0.557,344398.0,0.482,0.000669,G,0.366,-10.024,major,0.0252,105.194,0.497,blues
816,46.0,0.181,0.485,190907.0,0.8740000000000001,0.0166,F,0.6509999999999999,-6.821000000000001,minor,0.0827,111.74,0.528,electronic
13868,34.0,0.591,0.65,364040.0,0.695,0.306,B,0.0577,-10.217,minor,0.0346,119.95296059529068,0.905,jazz
49441,62.0,0.149,0.81,174545.0,0.833,0.0,G,0.152,-6.556,minor,0.405,119.95296059529068,0.206,hip-hop
10592,46.0,0.58,0.6,358151.0,0.662,0.952,A,0.1,-8.285,minor,0.0941,80.85600000000001,0.7070000000000001,jazz
49502,54.0,0.287,0.652,236000.0,0.942,1.24e-06,F#,0.29,-4.845,major,0.0471,96.009,0.964,hip-hop
26522,75.0,0.622,0.562,220293.0,0.674,2.04e-05,A#,0.111,-6.049,minor,0.0851,122.699,0.293,rap
5245,28.0,0.0147,0.385,234373.0,0.979,0.0,C,0.1119999999999999,-2.533,major,0.0836,194.906,0.509,anime
38336,57.0,4.56e-05,0.326,258912.0,0.841,0.0279999999999999,C,0.251,-7.14,major,0.0858,130.72299999999998,0.449,rock
48337,51.0,0.175,0.782,182647.0,0.532,1.53e-06,A,0.0836,-6.415,major,0.372,74.938,0.7090000000000001,hip-hop
14931,42.0,0.86,0.431,243920.0,0.0843,0.348,A#,0.111,-20.055,minor,0.0336,119.95296059529068,0.0838,jazz
49070,63.0,0.0235,0.835,189853.0,0.436,0.0,C,0.635,-9.602,major,0.176,133.942,0.2339999999999999,hip-hop
37869,50.0,0.00326,0.238,363267.0,0.932,0.298,E,0.114,-5.809,major,0.0912,150.899,0.186,rock
23351,38.0,0.2689999999999999,0.575,197560.0,0.545,0.0,G,0.126,-9.412,major,0.0278,86.99700000000001,0.56,country
27041,60.0,0.0139,0.6409999999999999,262107.0,0.732,2.61e-06,F,0.062,-7.57,major,0.0795,92.057,0.763,rap
40423,41.0,7.91e-05,0.442,-1.0,0.954,0.000273,A,0.327,-3.77,minor,0.0558,114.788,0.335,classical
28966,69.0,0.0359,0.7609999999999999,219120.0,0.639,0.0,F,0.0945,-7.577000000000001,minor,0.0539,164.088,0.922,rap
23039,49.0,0.738,0.6859999999999999,147307.0,0.278,0.0,B,0.166,-13.655,major,0.0589,118.191,0.5489999999999999,country
17329,44.0,0.15,0.487,297920.0,0.509,4.45e-06,D,0.0857,-6.935,major,0.0294,77.985,0.181,alternative
44932,33.0,0.0258,0.511,396200.0,0.941,3.06e-05,A,0.363,-5.17,major,0.0714,105.15,0.15,classical
18251,49.0,0.00571,0.439,207240.0,0.8740000000000001,0.0,C,0.176,-4.165,major,0.0299,119.95296059529068,0.527,alternative
21408,42.0,0.0782,0.603,324587.0,0.8490000000000001,0.000505,F,0.0986,-6.527,major,0.0647,122.557,0.667,country
47292,65.0,0.119,0.7929999999999999,209663.0,0.789,0.0,E,0.0632,-3.962,major,0.0626,149.99,0.606,hip-hop
14715,52.0,0.000267,0.573,350307.0,0.923,0.000259,B,0.051,-5.509,minor,0.0634,130.005,0.445,jazz
6367,23.0,0.00885,0.698,214773.0,0.82,0.0,C,0.0901,-3.809,minor,0.13,141.995,0.962,anime
48400,53.0,0.296,0.53,193411.0,0.695,0.0,A#,0.297,-4.726,major,0.074,154.159,0.725,hip-hop
42368,0.0,0.995,0.1689999999999999,45333.0,0.198,0.873,A#,0.111,-10.152,major,0.0383,119.95296059529068,0.27,classical
40893,27.0,0.843,0.228,300017.0,0.481,0.907,E,0.691,-11.281,minor,0.0435,113.177,0.174,classical
31711,33.0,0.131,0.441,556427.0,0.542,2.3800000000000003e-05,G,0.103,-12.444,major,0.0439,111.545,0.37,blues
3378,37.0,0.2689999999999999,0.502,-1.0,0.76,0.159,C,0.7290000000000001,-7.707000000000001,major,0.0407,96.493,0.42,electronic
39492,50.0,0.0722,0.557,183787.0,0.901,0.00311,B,0.14,-6.311,major,0.038,93.98,0.357,rock
13707,39.0,0.396,0.598,-1.0,0.368,0.0161,G#,0.108,-10.48,major,0.0362,136.506,0.643,jazz
16888,41.0,0.0458,0.7040000000000001,201093.0,0.928,0.0,G#,0.345,-3.422,major,0.0443,113.981,0.961,alternative
9656,19.0,6.39e-05,0.54,249987.0,0.973,0.815,G#,0.148,-1.993,major,0.0848,142.045,0.705,anime
40359,32.0,0.77,0.4,151013.0,0.138,0.708,G,0.183,-16.953,minor,0.0424,119.95296059529068,0.387,classical
31383,35.0,0.0101,0.365,-1.0,0.568,0.0132,D,0.57,-11.311,major,0.0468,119.95296059529068,0.604,blues
28463,81.0,0.0262,0.534,231547.0,0.583,0.0,D,0.421,-8.672,major,0.0288,105.997,0.145,rap
28451,73.0,0.223,0.759,195160.0,0.498,5.84e-05,A#,0.406,-10.615,major,0.0776,126.972,0.244,rap
26894,62.0,0.828,0.472,181445.0,0.43,0.0,F#,0.135,-6.29,major,0.135,90.71,0.741,rap
20720,47.0,0.684,0.61,234227.0,0.451,0.00541,E,0.111,-7.53,major,0.032,119.016,0.346,country
40609,0.0,0.968,0.195,393933.0,0.0187,0.476,A,0.138,-22.469,major,0.0401,119.95296059529068,0.0387,classical
45286,58.0,0.244,0.713,-1.0,0.523,8.73e-05,F#,0.0555,-7.059,minor,0.302,91.257,0.909,hip-hop
32116,33.0,0.581,0.711,171636.0,0.286,0.0,D#,0.105,-12.688,major,0.335,82.073,0.644,blues
34353,28.0,0.00565,0.439,241773.0,0.59,0.00418,A,0.0953,-8.649,major,0.0287,167.928,0.497,blues
15209,55.0,0.00106,0.5820000000000001,200493.0,0.765,0.0506,A,0.344,-6.544,major,0.0376,128.164,0.528,alternative
6892,53.0,0.0264,0.599,239333.0,0.953,0.0,B,0.212,-4.828,major,0.0605,133.984,0.921,anime
22139,43.0,0.0263,0.7390000000000001,192327.0,0.914,0.0,F#,0.2769999999999999,-4.595,major,0.218,134.072,0.8420000000000001,country
44146,40.0,0.00618,0.36,263360.0,0.828,3.37e-05,A,0.168,-5.696000000000001,minor,0.0406,84.789,0.216,classical
3028,36.0,0.0461,0.785,394608.0,0.6459999999999999,0.331,D#,0.0992,-10.603,major,0.0496,135.013,0.95,electronic
16302,54.0,0.0883,0.5539999999999999,346027.0,0.515,2.7e-05,F#,0.883,-8.533999999999999,major,0.024,95.125,0.432,alternative
32726,27.0,0.184,0.5429999999999999,192493.0,0.315,8.05e-05,G,0.23,-11.936,major,0.132,96.204,0.461,blues
25139,61.0,0.0666,0.644,167973.0,0.763,0.0,D,0.372,-6.487,major,0.11,172.16099999999997,0.653,rap
9055,59.0,2.46e-05,0.316,243347.0,0.951,0.1889999999999999,C#,0.17,-3.757,minor,0.1119999999999999,174.895,0.255,anime
34890,45.0,0.965,0.64,182400.0,0.23,5.36e-05,G#,0.1009999999999999,-10.651,major,0.0624,88.868,0.6629999999999999,blues
16233,43.0,0.0172,0.33,163627.0,0.922,0.000125,B,0.358,-5.632000000000001,major,0.172,164.873,0.526,alternative
11286,70.0,0.127,0.662,229360.0,0.949,0.0,F#,0.135,-4.758,major,0.108,91.954,0.515,jazz
25578,66.0,0.11,0.794,158987.0,0.637,0.0,B,0.185,-6.372999999999999,major,0.267,119.95296059529068,0.503,rap
36506,60.0,0.8959999999999999,0.726,214547.0,0.177,2.14e-06,C#,0.1159999999999999,-14.824000000000002,minor,0.0353,92.934,0.618,rock
48215,59.0,0.0074,0.8440000000000001,296333.0,0.609,0.0,A#,0.563,-10.675,major,0.217,91.117,0.725,hip-hop
43422,36.0,0.99,0.158,276493.0,0.374,0.8590000000000001,D#,0.096,-10.422,major,0.0373,90.929,0.1889999999999999,classical
46469,50.0,0.526,0.659,136499.0,0.62,3.84e-05,G,0.111,-8.617,minor,0.358,81.929,0.627,hip-hop
16708,57.0,0.257,0.516,222414.0,0.7140000000000001,0.0,F,0.0683,-4.529,minor,0.0391,86.926,0.312,alternative
32463,22.0,0.416,0.648,-1.0,0.594,0.00302,B,0.0852,-11.245,major,0.0484,119.69,0.826,blues
6161,42.0,0.136,0.635,-1.0,0.797,0.000112,C,0.192,-7.182,major,0.0332,102.079,0.5760000000000001,anime
42996,0.0,0.989,0.215,493973.0,0.0404,0.833,A#,0.118,-24.241,major,0.0329,94.451,0.1119999999999999,classical
19311,60.0,0.00698,0.7609999999999999,278000.0,0.775,0.000543,D#,0.0512,-7.495,minor,0.0339,123.017,0.966,alternative
48556,54.0,0.253,0.795,172760.0,0.604,1.13e-05,F,0.6409999999999999,-6.124,minor,0.331,92.517,0.71,hip-hop
40382,41.0,0.995,0.449,547830.0,0.0933,0.925,C,0.0936,-21.742,minor,0.0528,119.95296059529068,0.125,classical
39958,51.0,0.281,0.599,256147.0,0.7340000000000001,0.0,C,0.119,-4.615,major,0.0355,118.928,0.243,rock
